,run,epoch,loss,valLoss,accuracy,accuracy_val,model,lr,batch_size,optim
1880,32,21,0.3890594242254893,0.39242213246822355,0.8640666666666666,0.8613,MLPTwo,0.005,128,sgd
1881,32,22,0.3840073871135712,0.3881109097480774,0.8652,0.862,MLPTwo,0.005,128,sgd
1882,32,23,0.37939510254065195,0.38308681259155275,0.86655,0.8631,MLPTwo,0.005,128,sgd
1883,32,24,0.37468608581225077,0.3794446878910065,0.8675,0.8641,MLPTwo,0.005,128,sgd
1884,32,25,0.37048466747601827,0.37576472284793855,0.8686666666666667,0.8651,MLPTwo,0.005,128,sgd
1885,32,26,0.3663413143634796,0.37390331676006316,0.8697833333333334,0.8656,MLPTwo,0.005,128,sgd
1886,32,27,0.3626906341552734,0.3697694269180298,0.8706833333333334,0.8662,MLPTwo,0.005,128,sgd
1887,32,28,0.3589794099966685,0.3671362763881683,0.8714333333333333,0.8674,MLPTwo,0.005,128,sgd
1888,32,29,0.3554594178676605,0.3640553933143616,0.8725,0.8687,MLPTwo,0.005,128,sgd
1889,32,30,0.3521564330736796,0.36239200065135957,0.87345,0.8685,MLPTwo,0.005,128,sgd
1890,32,31,0.34911766222318014,0.3605238898992538,0.87435,0.8697,MLPTwo,0.005,128,sgd
1891,32,32,0.3461038496573766,0.3571815700292587,0.8752333333333333,0.87,MLPTwo,0.005,128,sgd
1892,32,33,0.34323116021156314,0.354760386800766,0.87575,0.8711,MLPTwo,0.005,128,sgd
1893,32,34,0.34039647440910337,0.35269274940490725,0.8765166666666667,0.8713,MLPTwo,0.005,128,sgd
1894,32,35,0.33783763034343717,0.34973339960575106,0.87705,0.8725,MLPTwo,0.005,128,sgd
1895,32,36,0.335228329261144,0.3480812679052353,0.8779,0.8727,MLPTwo,0.005,128,sgd
1896,32,37,0.3328378932476044,0.34706912693977354,0.8784,0.8729,MLPTwo,0.005,128,sgd
1897,32,38,0.33057179487546284,0.3454724761724472,0.8786333333333334,0.8738,MLPTwo,0.005,128,sgd
1898,32,39,0.3282689863681793,0.3433250390768051,0.8793166666666666,0.8746,MLPTwo,0.005,128,sgd
1899,32,40,0.3260980882962545,0.3416776196479797,0.8802166666666666,0.8748,MLPTwo,0.005,128,sgd
1900,32,41,0.32406159507433574,0.3406511801958084,0.8803333333333333,0.8743,MLPTwo,0.005,128,sgd
1901,32,42,0.32206546222368876,0.3397163626909256,0.88085,0.8749,MLPTwo,0.005,128,sgd
1902,32,43,0.3200887563228607,0.33700139932632445,0.8814333333333333,0.8754,MLPTwo,0.005,128,sgd
1903,32,44,0.3183403025150299,0.33619910025596617,0.8815833333333334,0.8751,MLPTwo,0.005,128,sgd
1904,32,45,0.3164236515522003,0.3345448805332184,0.8823,0.8756,MLPTwo,0.005,128,sgd
1905,32,46,0.31467109212875366,0.3337826956510544,0.8829166666666667,0.8762,MLPTwo,0.005,128,sgd
1906,32,47,0.3129390485604604,0.3316772671461105,0.8832,0.8768,MLPTwo,0.005,128,sgd
1907,32,48,0.3114158073822657,0.3321182001590729,0.8835166666666666,0.8763,MLPTwo,0.005,128,sgd
1908,32,49,0.3097102861245473,0.3300426407814026,0.88395,0.8763,MLPTwo,0.005,128,sgd
1909,32,50,0.3081459124406179,0.3293582397937775,0.8841333333333333,0.8772,MLPTwo,0.005,128,sgd
1910,32,51,0.306733291276296,0.3282166595220566,0.88445,0.8769,MLPTwo,0.005,128,sgd
1911,32,52,0.3052222413221995,0.3278597375869751,0.8847,0.8775,MLPTwo,0.005,128,sgd
1912,32,53,0.30378175746599834,0.32569936697483065,0.8850666666666667,0.878,MLPTwo,0.005,128,sgd
1913,32,54,0.30243431169192,0.32577861039638517,0.8853333333333333,0.8777,MLPTwo,0.005,128,sgd
1914,32,55,0.3011180133978526,0.3245441871404648,0.88565,0.8781,MLPTwo,0.005,128,sgd
1915,32,56,0.299675318868955,0.3237001688241959,0.886,0.8778,MLPTwo,0.005,128,sgd
1916,32,57,0.29840170001188915,0.3229843940019608,0.8861333333333333,0.8787,MLPTwo,0.005,128,sgd
1917,32,58,0.29720577244758606,0.321842324757576,0.8864666666666666,0.8784,MLPTwo,0.005,128,sgd
1918,32,59,0.2958366923014323,0.3208078928947449,0.8868833333333334,0.8783,MLPTwo,0.005,128,sgd
1919,32,60,0.2947125644207001,0.3204333565235138,0.8871833333333333,0.8782,MLPTwo,0.005,128,sgd
1920,33,1,2.1877144496917724,1.9704445840835572,0.33876666666666666,0.6015,MLPTwo,0.005,256,sgd
1921,33,2,1.5353295561472575,1.05331703042984,0.7212833333333334,0.8061,MLPTwo,0.005,256,sgd
1922,33,3,0.8125582556724549,0.6181178977489471,0.8313666666666667,0.8592,MLPTwo,0.005,256,sgd
1923,33,4,0.5558401452859243,0.47353337264060974,0.86445,0.8835,MLPTwo,0.005,256,sgd
1924,33,5,0.45621827863057457,0.4067145153045654,0.8807333333333334,0.8921,MLPTwo,0.005,256,sgd
1925,33,6,0.40484104170799257,0.3686554275751114,0.8891833333333333,0.8977,MLPTwo,0.005,256,sgd
1926,33,7,0.37305905594825745,0.3442017199516296,0.8958,0.9026,MLPTwo,0.005,256,sgd
1927,33,8,0.3510145481745402,0.3284637629032135,0.9009333333333334,0.9071,MLPTwo,0.005,256,sgd
1928,33,9,0.3342414445877075,0.31248023929595947,0.9052333333333333,0.9095,MLPTwo,0.005,256,sgd
1929,33,10,0.32076045242150625,0.3016623443365097,0.9085833333333333,0.9112,MLPTwo,0.005,256,sgd
1930,33,11,0.30925100413958234,0.2919752061843872,0.9111,0.9167,MLPTwo,0.005,256,sgd
1931,33,12,0.2992954595804215,0.28302778623104097,0.9146833333333333,0.9188,MLPTwo,0.005,256,sgd
1932,33,13,0.29023921275933584,0.27661617629528046,0.9169,0.921,MLPTwo,0.005,256,sgd
1933,33,14,0.28231932872931165,0.26886394457817075,0.9197333333333333,0.9229,MLPTwo,0.005,256,sgd
1934,33,15,0.27476673385302225,0.26333865432739256,0.9216666666666666,0.9245,MLPTwo,0.005,256,sgd
1935,33,16,0.26788601025740305,0.257875031208992,0.9230666666666667,0.9254,MLPTwo,0.005,256,sgd
1936,33,17,0.26127217030525207,0.2519133695602417,0.9248,0.9272,MLPTwo,0.005,256,sgd
1937,33,18,0.2551262899875641,0.247273791885376,0.92655,0.9294,MLPTwo,0.005,256,sgd
1938,33,19,0.24914932736555737,0.24105619941949843,0.9283333333333333,0.9312,MLPTwo,0.005,256,sgd
1939,33,20,0.24364712646007539,0.2363466134786606,0.92995,0.9317,MLPTwo,0.005,256,sgd
1940,33,21,0.2382677444458008,0.23181167452335358,0.9314666666666667,0.9328,MLPTwo,0.005,256,sgd
1941,33,22,0.2330648716767629,0.22856255353689195,0.9332166666666667,0.9339,MLPTwo,0.005,256,sgd
1942,33,23,0.22823359827995301,0.22299048943519592,0.93475,0.9356,MLPTwo,0.005,256,sgd
1943,33,24,0.22328916826248169,0.21899374915361405,0.9360666666666667,0.9371,MLPTwo,0.005,256,sgd
1944,33,25,0.21875608870188396,0.21437844732999803,0.9377666666666666,0.9384,MLPTwo,0.005,256,sgd
1945,33,26,0.21425166811148325,0.21135088628530502,0.9386666666666666,0.9398,MLPTwo,0.005,256,sgd
1946,33,27,0.20997263293266297,0.20658615453243256,0.9402,0.9408,MLPTwo,0.005,256,sgd
1947,33,28,0.205690523592631,0.20366748402118684,0.94125,0.9412,MLPTwo,0.005,256,sgd
1948,33,29,0.20149751338164013,0.19952951785326004,0.9427666666666666,0.942,MLPTwo,0.005,256,sgd
1949,33,30,0.19769054985841114,0.1968911182999611,0.94385,0.9424,MLPTwo,0.005,256,sgd
1950,33,31,0.19377174350420634,0.1928079050540924,0.9447333333333333,0.9435,MLPTwo,0.005,256,sgd
1951,33,32,0.19011765054066976,0.18876152319908143,0.94585,0.9447,MLPTwo,0.005,256,sgd
1952,33,33,0.1864339084148407,0.18674377368688583,0.94675,0.9466,MLPTwo,0.005,256,sgd
1953,33,34,0.1829340793053309,0.18314535343647004,0.9477833333333333,0.9469,MLPTwo,0.005,256,sgd
1954,33,35,0.1796174142241478,0.18014459809064864,0.9485666666666667,0.9467,MLPTwo,0.005,256,sgd
1955,33,36,0.17624853971004487,0.17733167895078658,0.9497833333333333,0.9476,MLPTwo,0.005,256,sgd
1956,33,37,0.17302405531406403,0.17460367381572722,0.9510333333333333,0.9483,MLPTwo,0.005,256,sgd
1957,33,38,0.1700405619541804,0.17145266505479811,0.9515833333333333,0.9495,MLPTwo,0.005,256,sgd
1958,33,39,0.16695503778060278,0.1696360145032406,0.9523333333333334,0.9499,MLPTwo,0.005,256,sgd
1959,33,40,0.1640077972094218,0.16563214575052262,0.9534,0.9504,MLPTwo,0.005,256,sgd
1960,33,41,0.16108475378751755,0.1636517666399479,0.9542,0.9517,MLPTwo,0.005,256,sgd
1961,33,42,0.15844399258295694,0.16129139497876166,0.95475,0.952,MLPTwo,0.005,256,sgd
1962,33,43,0.15572888072331748,0.15885230849981308,0.9555666666666667,0.9527,MLPTwo,0.005,256,sgd
1963,33,44,0.15311313702265422,0.15675995756983757,0.9561166666666666,0.9534,MLPTwo,0.005,256,sgd
1964,33,45,0.15052396415074668,0.1550151737034321,0.9567333333333333,0.9538,MLPTwo,0.005,256,sgd
1965,33,46,0.14806092471281687,0.15210696435570717,0.9578333333333333,0.9552,MLPTwo,0.005,256,sgd
1966,33,47,0.14578127469619115,0.1501455957710743,0.9584333333333334,0.9553,MLPTwo,0.005,256,sgd
1967,33,48,0.1433427084883054,0.14842711019515992,0.9592166666666667,0.9562,MLPTwo,0.005,256,sgd
1968,33,49,0.141034612929821,0.1463662881731987,0.9598166666666667,0.9566,MLPTwo,0.005,256,sgd
1969,33,50,0.13876612728436788,0.14397509518265725,0.9608,0.9573,MLPTwo,0.005,256,sgd
1970,33,51,0.13648104402621586,0.14246580404639245,0.9615666666666667,0.9586,MLPTwo,0.005,256,sgd
1971,33,52,0.13445149016777674,0.14097457242012024,0.9618333333333333,0.9583,MLPTwo,0.005,256,sgd
1972,33,53,0.13238060354391734,0.13904255986213684,0.9626333333333333,0.9592,MLPTwo,0.005,256,sgd
1973,33,54,0.130281725247701,0.13703119392991067,0.9632,0.9605,MLPTwo,0.005,256,sgd
1974,33,55,0.1282815460105737,0.1356955617904663,0.9638833333333333,0.9607,MLPTwo,0.005,256,sgd
1975,33,56,0.12641708918412525,0.13402303958535194,0.9646166666666667,0.9614,MLPTwo,0.005,256,sgd
1976,33,57,0.124467251598835,0.1328513703584671,0.9648833333333333,0.9614,MLPTwo,0.005,256,sgd
1977,33,58,0.12280784169832866,0.13077926582098007,0.9658833333333333,0.9625,MLPTwo,0.005,256,sgd
1978,33,59,0.12087982751528423,0.1296134085059166,0.9661833333333333,0.9623,MLPTwo,0.005,256,sgd
1979,33,60,0.11909238043030103,0.12764110347032548,0.9666333333333333,0.9627,MLPTwo,0.005,256,sgd
1980,34,1,1.9996814970652261,1.505639748764038,0.42765,0.6271,MLPTwo,0.001,32,sgd
1981,34,2,1.0877952445983887,0.6839202583312989,0.74185,0.8454,MLPTwo,0.001,32,sgd
1982,34,3,0.5579837313652038,0.43789009606838225,0.8652333333333333,0.8884,MLPTwo,0.001,32,sgd
1983,34,4,0.4169589506944021,0.3633905211210251,0.88865,0.9026,MLPTwo,0.001,32,sgd
1984,34,5,0.3632561618049939,0.32733995686769485,0.8988,0.9083,MLPTwo,0.001,32,sgd
1985,34,6,0.3328451037943363,0.30422363251447676,0.9055333333333333,0.9129,MLPTwo,0.001,32,sgd
1986,34,7,0.31175052740573883,0.28866939902305605,0.90995,0.9181,MLPTwo,0.001,32,sgd
1987,34,8,0.29509458447297415,0.2752394262433052,0.9151833333333333,0.9216,MLPTwo,0.001,32,sgd
1988,34,9,0.2809846313158671,0.2655325661659241,0.9195333333333333,0.9245,MLPTwo,0.001,32,sgd
1989,34,10,0.2693209165215492,0.2540150935560465,0.9223666666666667,0.9278,MLPTwo,0.001,32,sgd
1990,34,11,0.25867335417668025,0.24553203112781047,0.9251666666666667,0.9306,MLPTwo,0.001,32,sgd
1991,34,12,0.24898247586985428,0.23827912223339082,0.9283666666666667,0.9306,MLPTwo,0.001,32,sgd
1992,34,13,0.24007820991377035,0.22935989388525485,0.9309666666666667,0.9335,MLPTwo,0.001,32,sgd
1993,34,14,0.23190166243414084,0.22287038531452416,0.9340166666666667,0.9353,MLPTwo,0.001,32,sgd
1994,34,15,0.22400001694361368,0.21683495205044748,0.93595,0.9368,MLPTwo,0.001,32,sgd
1995,34,16,0.2168055321455002,0.2106841984167695,0.9383333333333334,0.9367,MLPTwo,0.001,32,sgd
1996,34,17,0.21007133018473784,0.20466605887115003,0.9402666666666667,0.94,MLPTwo,0.001,32,sgd
1997,34,18,0.2035128734389941,0.20037961577624083,0.9420333333333333,0.9413,MLPTwo,0.001,32,sgd
1998,34,19,0.19757488530278206,0.19336635119915008,0.9443666666666667,0.9426,MLPTwo,0.001,32,sgd
1999,34,20,0.1917629178514083,0.1884472327105701,0.94565,0.9441,MLPTwo,0.001,32,sgd
2000,34,21,0.18623970966438452,0.18289630855321884,0.9471,0.9451,MLPTwo,0.001,32,sgd
2001,34,22,0.18097249567061663,0.1799127154096961,0.9482,0.9477,MLPTwo,0.001,32,sgd
2002,34,23,0.17606296087950468,0.17440401041284204,0.9500666666666666,0.947,MLPTwo,0.001,32,sgd
2003,34,24,0.17135086060712734,0.17048863087445498,0.9512833333333334,0.9501,MLPTwo,0.001,32,sgd
2004,34,25,0.16666376973986627,0.16687501068264246,0.9526166666666667,0.95,MLPTwo,0.001,32,sgd
2005,34,26,0.1624117080643773,0.16314616596251727,0.9537333333333333,0.9514,MLPTwo,0.001,32,sgd
2006,34,27,0.1582139808535576,0.15961233877241612,0.9550333333333333,0.9528,MLPTwo,0.001,32,sgd
2007,34,28,0.15414546250800293,0.15579629754647611,0.9559666666666666,0.9538,MLPTwo,0.001,32,sgd
2008,34,29,0.15037812784314156,0.15285984352976084,0.9572333333333334,0.9532,MLPTwo,0.001,32,sgd
2009,34,30,0.14663959584484498,0.1502301349170506,0.95825,0.954,MLPTwo,0.001,32,sgd
2010,34,31,0.14311310830314955,0.147205931545794,0.9592333333333334,0.9554,MLPTwo,0.001,32,sgd
2011,34,32,0.1397487676486373,0.14444432150907816,0.9603,0.9559,MLPTwo,0.001,32,sgd
2012,34,33,0.1364803378065427,0.1411775415070355,0.9614166666666667,0.9576,MLPTwo,0.001,32,sgd
2013,34,34,0.13332357411384582,0.13863700313530863,0.9622666666666667,0.9579,MLPTwo,0.001,32,sgd
2014,34,35,0.13023755598664283,0.13704906281344592,0.9631666666666666,0.959,MLPTwo,0.001,32,sgd
2015,34,36,0.1273277548968792,0.1338782664809376,0.9636333333333333,0.9597,MLPTwo,0.001,32,sgd
2016,34,37,0.12439101750006279,0.13139340025931598,0.96475,0.9606,MLPTwo,0.001,32,sgd
2017,34,38,0.12177655101219813,0.12858054445385933,0.9653666666666667,0.961,MLPTwo,0.001,32,sgd
2018,34,39,0.11913311708321174,0.12839045501612126,0.9664,0.9612,MLPTwo,0.001,32,sgd
2019,34,40,0.11656444781174262,0.1249971590038389,0.9673333333333334,0.9622,MLPTwo,0.001,32,sgd
2020,34,41,0.11408254767705997,0.12218441420607269,0.9677666666666667,0.9637,MLPTwo,0.001,32,sgd
2021,34,42,0.11164768647402525,0.12057762221097947,0.9685833333333334,0.964,MLPTwo,0.001,32,sgd
2022,34,43,0.10931295572916666,0.11948368830271065,0.9693333333333334,0.9637,MLPTwo,0.001,32,sgd
2023,34,44,0.10699251015136639,0.1177929578665644,0.9700666666666666,0.9646,MLPTwo,0.001,32,sgd
2024,34,45,0.10482818321411809,0.11609137233644724,0.9704666666666667,0.9649,MLPTwo,0.001,32,sgd
2025,34,46,0.10265994649082422,0.11372305937334895,0.9710833333333333,0.9654,MLPTwo,0.001,32,sgd
2026,34,47,0.10062484026104211,0.11268655025139451,0.9713166666666667,0.9665,MLPTwo,0.001,32,sgd
2027,34,48,0.09868194083248576,0.1105024304419756,0.9722833333333334,0.9669,MLPTwo,0.001,32,sgd
2028,34,49,0.09669595083693663,0.10975646857991815,0.9729,0.9668,MLPTwo,0.001,32,sgd
2029,34,50,0.09482463286320368,0.10744599692225457,0.97345,0.9674,MLPTwo,0.001,32,sgd
2030,34,51,0.09293421257237593,0.10699628415331244,0.9737166666666667,0.9673,MLPTwo,0.001,32,sgd
2031,34,52,0.09125401795481643,0.10538594940491021,0.9743333333333334,0.9674,MLPTwo,0.001,32,sgd
2032,34,53,0.0895023210455974,0.10402881933376193,0.9748833333333333,0.9685,MLPTwo,0.001,32,sgd
2033,34,54,0.08780827664161722,0.10224575643111021,0.9754833333333334,0.9688,MLPTwo,0.001,32,sgd
2034,34,55,0.08611996635744969,0.10092739819604904,0.97615,0.9691,MLPTwo,0.001,32,sgd
2035,34,56,0.08451932975873351,0.10009475847743451,0.9763,0.9695,MLPTwo,0.001,32,sgd
2036,34,57,0.0830115678884089,0.09879328162390738,0.9767666666666667,0.9702,MLPTwo,0.001,32,sgd
2037,34,58,0.08144723519893984,0.09818626120295376,0.9768833333333333,0.9707,MLPTwo,0.001,32,sgd
2038,34,59,0.07999007787841061,0.09685857374798507,0.9775666666666667,0.9708,MLPTwo,0.001,32,sgd
2039,34,60,0.07849123428662617,0.09581017054934055,0.9780333333333333,0.9717,MLPTwo,0.001,32,sgd
2040,35,1,2.2516300278981527,2.1821645347595213,0.23613333333333333,0.4247,MLPTwo,0.001,128,sgd
2041,35,2,2.098657628250122,1.9947146739959716,0.49683333333333335,0.5577,MLPTwo,0.001,128,sgd
2042,35,3,1.8836466082890828,1.7512028442382812,0.5759166666666666,0.6092,MLPTwo,0.001,128,sgd
2043,35,4,1.6368076383590697,1.5078193017959596,0.62245,0.6551,MLPTwo,0.001,128,sgd
2044,35,5,1.4216482843399048,1.3236950345993042,0.6618833333333334,0.6816,MLPTwo,0.001,128,sgd
2045,35,6,1.2677148452758789,1.1970152111053467,0.6844666666666667,0.6974,MLPTwo,0.001,128,sgd
2046,35,7,1.1089561791737874,1.0083640330314636,0.7145166666666667,0.7605,MLPTwo,0.001,128,sgd
2047,35,8,0.8880026235262553,0.7621865163803101,0.78585,0.8306,MLPTwo,0.001,128,sgd
2048,35,9,0.7092181998888651,0.6266097507476807,0.8405666666666667,0.8571,MLPTwo,0.001,128,sgd
2049,35,10,0.6009539756457011,0.5412900227069855,0.85735,0.8688,MLPTwo,0.001,128,sgd
2050,35,11,0.5319805604616801,0.4863365394592285,0.86675,0.8777,MLPTwo,0.001,128,sgd
2051,35,12,0.48605876903533934,0.4485024388790131,0.8740666666666667,0.8833,MLPTwo,0.001,128,sgd
2052,35,13,0.4536287835121155,0.42141280255317687,0.8793833333333333,0.888,MLPTwo,0.001,128,sgd
2053,35,14,0.42931292322476705,0.40013374938964846,0.8829333333333333,0.8918,MLPTwo,0.001,128,sgd
2054,35,15,0.4103038824717204,0.3837440346717835,0.8864666666666666,0.8956,MLPTwo,0.001,128,sgd
2055,35,16,0.39494163988431297,0.37005082113742827,0.89005,0.8972,MLPTwo,0.001,128,sgd
2056,35,17,0.3820611345132192,0.3589959013223648,0.8925166666666666,0.9,MLPTwo,0.001,128,sgd
2057,35,18,0.37116418703397114,0.34875649366378786,0.8945666666666666,0.903,MLPTwo,0.001,128,sgd
2058,35,19,0.3616900997320811,0.3405317406415939,0.897,0.9055,MLPTwo,0.001,128,sgd
2059,35,20,0.35328378783861797,0.33314038894176484,0.8985,0.9074,MLPTwo,0.001,128,sgd
2060,35,21,0.34577833093007404,0.3265071246623993,0.9004166666666666,0.9082,MLPTwo,0.001,128,sgd
2061,35,22,0.3390024612108866,0.32020808115005495,0.9021333333333333,0.9096,MLPTwo,0.001,128,sgd
2062,35,23,0.3327666251818339,0.31445552501678464,0.9038666666666667,0.9123,MLPTwo,0.001,128,sgd
2063,35,24,0.327015119043986,0.30949603323936464,0.9052833333333333,0.9131,MLPTwo,0.001,128,sgd
2064,35,25,0.3217802920182546,0.30514141640663145,0.9068,0.9143,MLPTwo,0.001,128,sgd
2065,35,26,0.3168449634393056,0.30082520847320554,0.90805,0.9154,MLPTwo,0.001,128,sgd
2066,35,27,0.312213764667511,0.2965211477994919,0.90955,0.9161,MLPTwo,0.001,128,sgd
2067,35,28,0.3077973763783773,0.2924574076771736,0.9109166666666667,0.9169,MLPTwo,0.001,128,sgd
2068,35,29,0.303629865193367,0.2886774189472198,0.9121833333333333,0.9191,MLPTwo,0.001,128,sgd
2069,35,30,0.2996367774804433,0.28540705397129057,0.9130666666666667,0.9197,MLPTwo,0.001,128,sgd
2070,35,31,0.29588523052533466,0.2822898643732071,0.9138666666666667,0.9205,MLPTwo,0.001,128,sgd
2071,35,32,0.2922705849806468,0.27903043822050094,0.9153,0.9204,MLPTwo,0.001,128,sgd
2072,35,33,0.2887210855007172,0.27561541004180906,0.9164666666666667,0.9224,MLPTwo,0.001,128,sgd
2073,35,34,0.2853572173277537,0.2733924529910088,0.9172,0.923,MLPTwo,0.001,128,sgd
2074,35,35,0.2821727459271749,0.2700806702852249,0.9181666666666667,0.9237,MLPTwo,0.001,128,sgd
2075,35,36,0.2790425806204478,0.2672966868519783,0.9193333333333333,0.9245,MLPTwo,0.001,128,sgd
2076,35,37,0.2759585833867391,0.26458071727752686,0.9201666666666667,0.925,MLPTwo,0.001,128,sgd
2077,35,38,0.27309243341286976,0.26196887151002884,0.9212333333333333,0.926,MLPTwo,0.001,128,sgd
2078,35,39,0.2701747570991516,0.25927037286758425,0.9222,0.9262,MLPTwo,0.001,128,sgd
2079,35,40,0.2673322216908137,0.2573636488080025,0.9228666666666666,0.9265,MLPTwo,0.001,128,sgd
2080,35,41,0.26459224585692087,0.2550330350518227,0.9238833333333333,0.9274,MLPTwo,0.001,128,sgd
2081,35,42,0.2619589247941971,0.25262064349651336,0.9244166666666667,0.9278,MLPTwo,0.001,128,sgd
2082,35,43,0.259319744682312,0.2507538783431053,0.9249166666666667,0.9276,MLPTwo,0.001,128,sgd
2083,35,44,0.2567619498491287,0.24810885317325593,0.9260333333333334,0.929,MLPTwo,0.001,128,sgd
2084,35,45,0.25426886688868205,0.24586651268005372,0.9264333333333333,0.9291,MLPTwo,0.001,128,sgd
2085,35,46,0.25180204122861227,0.244481232213974,0.9275166666666667,0.9298,MLPTwo,0.001,128,sgd
2086,35,47,0.2493961021184921,0.2421235188126564,0.92815,0.9302,MLPTwo,0.001,128,sgd
2087,35,48,0.24709001274108885,0.23970662351846694,0.9287833333333333,0.9307,MLPTwo,0.001,128,sgd
2088,35,49,0.244778808871905,0.23775484828948976,0.9295333333333333,0.9316,MLPTwo,0.001,128,sgd
2089,35,50,0.24249474211533864,0.23600520684719087,0.9302333333333334,0.9322,MLPTwo,0.001,128,sgd
2090,35,51,0.24031048691272736,0.23398186287879943,0.93095,0.9332,MLPTwo,0.001,128,sgd
2091,35,52,0.23805191055138905,0.23206960163116455,0.9312833333333334,0.9345,MLPTwo,0.001,128,sgd
2092,35,53,0.23591700827280682,0.23049232038259507,0.9321,0.9355,MLPTwo,0.001,128,sgd
2093,35,54,0.2337792085170746,0.2284493870139122,0.9328666666666666,0.9348,MLPTwo,0.001,128,sgd
2094,35,55,0.2317437932809194,0.22658803067207337,0.9335833333333333,0.9359,MLPTwo,0.001,128,sgd
2095,35,56,0.22965405315558116,0.22491531692743302,0.9341166666666667,0.9367,MLPTwo,0.001,128,sgd
2096,35,57,0.22758958145777383,0.2231144170999527,0.9345333333333333,0.936,MLPTwo,0.001,128,sgd
2097,35,58,0.22565571064154308,0.22139470800161362,0.9352833333333334,0.9372,MLPTwo,0.001,128,sgd
2098,35,59,0.2236161187807719,0.2192529849410057,0.9358166666666666,0.9376,MLPTwo,0.001,128,sgd
2099,35,60,0.22174893043835958,0.21805232688188553,0.93655,0.9385,MLPTwo,0.001,128,sgd
2100,36,1,2.2831775806427004,2.257334398651123,0.14391666666666666,0.2702,MLPTwo,0.001,256,sgd
2101,36,2,2.2325564200083416,2.198241291809082,0.3593166666666667,0.4336,MLPTwo,0.001,256,sgd
2102,36,3,2.169630602645874,2.1264836013793946,0.46968333333333334,0.5164,MLPTwo,0.001,256,sgd
2103,36,4,2.0920734535217287,2.0364063682556153,0.5246166666666666,0.5517,MLPTwo,0.001,256,sgd
2104,36,5,1.990798828570048,1.9128652284622192,0.5503833333333333,0.5694,MLPTwo,0.001,256,sgd
2105,36,6,1.8568308371861775,1.7637936199188233,0.5722166666666667,0.6029,MLPTwo,0.001,256,sgd
2106,36,7,1.704066824277242,1.602118264770508,0.6158333333333333,0.6469,MLPTwo,0.001,256,sgd
2107,36,8,1.5455569899876913,1.443681494140625,0.6521833333333333,0.6818,MLPTwo,0.001,256,sgd
2108,36,9,1.3965590805053711,1.3023426805496217,0.68325,0.706,MLPTwo,0.001,256,sgd
2109,36,10,1.2674799870173137,1.1844370557785033,0.7054666666666667,0.7225,MLPTwo,0.001,256,sgd
